speaker_id,video,ref_text,hyp_text,wer,cer
s34,bbab9n,bin blue at b nine now,bin blue at b nine now,0.0000,0.0000
s34,bbac1p,bin blue at c one please,bin blue at c one please,0.0000,0.0000
s34,bbac2a,bin blue at c two again,bin blue at c two again,0.0000,0.0000
s34,bbaczs,bin blue at c zero soon,bin blue at c zero soon,0.0000,0.0000
s34,bbai3n,bin blue at i three now,bin blue at i three now,0.0000,0.0000
s34,bbai4s,bin blue at i four soon,bin blue at i four soon,0.0000,0.0000
s34,bbai5p,bin blue at i five please,bin blue at i five please,0.0000,0.0000
s34,bbai6a,bin blue at i six again,bin blue at i six again,0.0000,0.0000
s34,bbao7n,bin blue at o seven now,bin blue at o seven now,0.0000,0.0000
s34,bbao8s,bin blue at o eight soon,bin blue at o eight soon,0.0000,0.0000
s34,bbao9p,bin blue at o nine please,bin blue at o nine please,0.0000,0.0000
s34,bbapza,bin blue at p zero again,bin blue at sp p zero again,0.1667,0.1053
s34,bbav1n,bin blue at v one now,bin blue at v one now,0.0000,0.0000
s34,bbav2s,bin blue at v two soon,bin blue at v two soon,0.0000,0.0000
s34,bbav3p,bin blue at v three please,bin blue at v three please,0.0000,0.0000
s34,bbav4a,bin blue at v four again,bin blue at v four again,0.0000,0.0000
s34,bbbc3n,bin blue by c three now,bin blue by c three now,0.0000,0.0000
s34,bbbc4s,bin blue by c four soon,bin blue by c four soon,0.0000,0.0000
s34,bbbc5p,bin blue by c five please,bin blue by c five please,0.0000,0.0000
s34,bbbc6a,bin blue by c six again,bin blue by c six again,0.0000,0.0000
s34,bbbi7n,bin blue by i seven now,bin blue by i seven now,0.0000,0.0000
s34,bbbi8s,bin blue by i eight soon,bin blue by i eight soon,0.0000,0.0000
s34,bbbi9p,bin blue by i nine please,bin blue by i nine please,0.0000,0.0000
s34,bbbjza,bin blue by j zero again,bin blue by j zero again,0.0000,0.0000
s34,bbbp1n,bin blue by p one now,bin blue by p one now,0.0000,0.0000
s34,bbbp2s,bin blue by p two soon,bin blue by p two soon,0.0000,0.0000
s34,bbbp3p,bin blue by p three please,bin blue by p three please,0.0000,0.0000
s34,bbbp4a,bin blue by p four again,bin blue by p four again,0.0000,0.0000
s34,bbbv5n,bin blue by v five now,bin blue by v five now,0.0000,0.0000
s34,bbbv6s,bin blue by v six soon,bin blue by v six soon,0.0000,0.0000
s34,bbbv7p,bin blue by v seven please,bin blue by v seven please,0.0000,0.0000
s34,bbbv8a,bin blue by v eight again,bin blue by v eight again,0.0000,0.0000
s34,bbib5n,bin blue in b five now,bin blue in b five now,0.0000,0.0000
s34,bbib6s,bin blue in b six soon,bin blue in b six soon,0.0000,0.0000
s34,bbib7p,bin blue in b seven please,bin blue in b seven please,0.0000,0.0000
s34,bbib8a,bin blue in b eight again,bin blue in b eight again,0.0000,0.0000
s34,bbih9n,bin blue in h nine now,bin blue in h nine now,0.0000,0.0000
s34,bbii1p,bin blue in i one please,bin blue in i one please,0.0000,0.0000
s34,bbii2a,bin blue in i two again,bin blue in i two again,0.0000,0.0000
s34,bbiizs,bin blue in i zero soon,bin blue in i zero soon,0.0000,0.0000
s34,bbio3n,bin blue in o three now,bin blue in o three now,0.0000,0.0000
s34,bbio4s,bin blue in o four soon,bin blue in o four soon,0.0000,0.0000
s34,bbio5p,bin blue in o five please,bin blue in o five please,0.0000,0.0000
s34,bbio6a,bin blue in o six again,bin blue in o six again,0.0000,0.0000
s34,bbiu7n,bin blue in u seven now,bin blue in u seven now,0.0000,0.0000
s34,bbiu8s,bin blue in u eight soon,bin blue in u eight soon,0.0000,0.0000
s34,bbiu9p,bin blue in u nine please,bin blue in u nine please,0.0000,0.0000
s34,bbivza,bin blue in v zero again,bin blue in v zero again,0.0000,0.0000
s34,bbwc7n,bin blue with c seven now,bin blue with c seven now,0.0000,0.0000
s34,bbwc8s,bin blue with c eight soon,bin blue with c eight soon,0.0000,0.0000
s34,bbwc9p,bin blue with c nine please,bin blue with c nine please,0.0000,0.0000
s34,bbwdza,bin blue with d zero again,bin blue with d zero again,0.0000,0.0000
s34,bbwj1n,bin blue with j one now,bin blue with j one now,0.0000,0.0000
s34,bbwj2s,bin blue with j two soon,bin blue with j two soon,0.0000,0.0000
s34,bbwj3p,bin blue with j three please,bin blue with j three please,0.0000,0.0000
s34,bbwj4a,bin blue with j four again,bin blue with j four again,0.0000,0.0000
s34,bbwp5n,bin blue with p five now,bin blue with p five now,0.0000,0.0000
s34,bbwp6s,bin blue with p six soon,bin blue with p six soon,0.0000,0.0000
s34,bbwp7p,bin blue with p seven please,bin blue with sp p seven please,0.1667,0.0870
s34,bbwp8a,bin blue with p eight again,bin blue with sp p eight again,0.1667,0.0909
s34,bbwv9n,bin blue with v nine now,bin blue with v nine now,0.0000,0.0000
s34,bbwx1p,bin blue with x one please,bin blue with x one please,0.0000,0.0000
s34,bbwx2a,bin blue with x two again,bin blue with x two again,0.0000,0.0000
s34,bbwxzs,bin blue with x zero soon,bin blue with x zero soon,0.0000,0.0000
s34,bgad7n,bin green at d seven now,bin green at d seven now,0.0000,0.0000
s34,bgad8s,bin green at d eight soon,bin green at d eight soon,0.0000,0.0000
s34,bgad9p,bin green at d nine please,bin green at d nine please,0.0000,0.0000
s34,bgaeza,bin green at e zero again,bin green at e zero again,0.0000,0.0000
s34,bgak1n,bin green at k one now,bin green at k one now,0.0000,0.0000
s34,bgak2s,bin green at k two soon,bin green at k two soon,0.0000,0.0000
s34,bgak3p,bin green at k three please,bin green at k three please,0.0000,0.0000
s34,bgak4a,bin green at k four again,bin green at k four again,0.0000,0.0000
s34,bgaq5n,bin green at q five now,bin green in q five now,0.1667,0.1111
s34,bgaq6s,bin green at q six soon,bin green at q six soon,0.0000,0.0000
s34,bgaq7p,bin green at q seven please,bin green at q seven please,0.0000,0.0000
s34,bgaq8a,bin green at q eight again,bin green at q eight again,0.0000,0.0000
s34,bgax9n,bin green at x nine now,bin green at x nine now,0.0000,0.0000
s34,bgay1p,bin green at y one please,bin green at y one please,0.0000,0.0000
s34,bgay2a,bin green at y two again,bin green at y two again,0.0000,0.0000
s34,bgayzs,bin green at y zero soon,bin green at y zero soon,0.0000,0.0000
s34,bgbe1n,bin green by e one now,bin green by e one now,0.0000,0.0000
s34,bgbe2s,bin green by e two soon,bin green by e two soon,0.0000,0.0000
s34,bgbe3p,bin green by e three please,bin green by e three please,0.0000,0.0000
s34,bgbe4a,bin green by e four again,bin green by e four again,0.0000,0.0000
s34,bgbk5n,bin green by k five now,bin green by k five now,0.0000,0.0000
s34,bgbk6s,bin green by k six soon,bin green by k six soon,0.0000,0.0000
s34,bgbk7p,bin green by k seven please,bin green by k seven please,0.0000,0.0000
s34,bgbk8a,bin green by k eight again,bin green by k eight again,0.0000,0.0000
s34,bgbq9n,bin green by q nine now,bin green by q nine now,0.0000,0.0000
s34,bgbr1p,bin green by r one please,bin green by r one please,0.0000,0.0000
s34,bgbr2a,bin green by r two again,bin green by r two again,0.0000,0.0000
s34,bgbrzs,bin green by r zero soon,bin green by r zero soon,0.0000,0.0000
s34,bgby3n,bin green by y three now,bin green by y three now,0.0000,0.0000
s34,bgby4s,bin green by y four soon,bin green by y four soon,0.0000,0.0000
s34,bgby5p,bin green by y five please,bin green by y five please,0.0000,0.0000
s34,bgby6a,bin green by y six again,bin green by y six again,0.0000,0.0000
s34,bgid3n,bin green in d three now,bin green in d three now,0.0000,0.0000
s34,bgid4s,bin green in d four soon,bin green in d four soon,0.0000,0.0000
s34,bgid5p,bin green in d five please,bin green in d five please,0.0000,0.0000
s34,bgid6a,bin green in d six again,bin green in d six again,0.0000,0.0000
s34,bgij7n,bin green in j seven now,bin green in j seven now,0.0000,0.0000
s34,bgij8s,bin green in j eight soon,bin green in j eight soon,0.0000,0.0000
s34,bgij9p,bin green in j nine please,bin green in j nine please,0.0000,0.0000
s34,bgikza,bin green in k zero again,bin green in k zero again,0.0000,0.0000
s34,bgiq1n,bin green in q one now,bin green in q one now,0.0000,0.0000
s34,bgiq2s,bin green in q two soon,bin green in q two soon,0.0000,0.0000
s34,bgiq3p,bin green in q three please,bin green in q three please,0.0000,0.0000
s34,bgiq4a,bin green in q four again,bin green in q four again,0.0000,0.0000
s34,bgix5n,bin green in x five now,bin green in x five now,0.0000,0.0000
s34,bgix6s,bin green in x six soon,bin green in x six soon,0.0000,0.0000
s34,bgix7p,bin green in x seven please,bin green in x seven please,0.0000,0.0000
s34,bgix8a,bin green in x eight again,bin green in x eight again,0.0000,0.0000
s34,bgwe5n,bin green with e five now,bin green with e five now,0.0000,0.0000
s34,bgwe6s,bin green with e six soon,bin green with e six soon,0.0000,0.0000
s34,bgwe7p,bin green with e seven please,bin green with e seven please,0.0000,0.0000
s34,bgwe8a,bin green with e eight again,bin green with e eight again,0.0000,0.0000
s34,bgwk9n,bin green with k nine now,bin green with k nine now,0.0000,0.0000
s34,bgwl1p,bin green with l one please,bin green with l one please,0.0000,0.0000
s34,bgwl2a,bin green with l two again,bin green with l two again,0.0000,0.0000
s34,bgwlzs,bin green with l zero soon,bin green with l zero soon,0.0000,0.0000
s34,bgwr3n,bin green with r three now,bin green with r three now,0.0000,0.0000
s34,bgwr4s,bin green with r four soon,bin green with r four soon,0.0000,0.0000
s34,bgwr5p,bin green with r five please,bin green with r five please,0.0000,0.0000
s34,bgwr6a,bin green with r six again,bin green with r six again,0.0000,0.0000
s34,bgwy7n,bin green with y seven now,bin green with y seven now,0.0000,0.0000
s34,bgwy8s,bin green with y eight soon,bin green with y eight soon,0.0000,0.0000
s34,bgwy9p,bin green with y nine please,bin green with y nine please,0.0000,0.0000
s34,bgwzza,bin green with z zero again,bin green with z zero again,0.0000,0.0000
s34,brac5n,bin red at c five now,bin red at c five now,0.0000,0.0000
s34,brac6s,bin red at c six soon,bin red at c six soon,0.0000,0.0000
s34,brac7p,bin red at c seven please,bin red at c seven please,0.0000,0.0000
s34,brac8a,bin red at c eight again,bin red at c eight again,0.0000,0.0000
s34,brai9n,bin red at i nine now,bin red at i nine now,0.0000,0.0000
s34,braj1p,bin red at j one please,bin red at j one please,0.0000,0.0000
s34,braj2a,bin red at j two again,bin red at j two again,0.0000,0.0000
s34,brajzs,bin red at j zero soon,bin red at j zero soon,0.0000,0.0000
s34,brap3n,bin red at p three now,bin red at p three now,0.0000,0.0000
s34,brap4s,bin red at p four soon,bin red at p four soon,0.0000,0.0000
s34,brap5p,bin red at p five please,bin red at sp p five please,0.1667,0.1053
s34,brap6a,bin red at p six again,bin red at p six again,0.0000,0.0000
s34,brav7n,bin red at v seven now,bin red at v seven now,0.0000,0.0000
s34,brav8s,bin red at v eight soon,bin red at v eight soon,0.0000,0.0000
s34,brav9p,bin red at v nine please,bin red at v nine please,0.0000,0.0000
s34,braxza,bin red at x zero again,bin red at x zero again,0.0000,0.0000
s34,brbc9n,bin red by c nine now,bin red by c nine now,0.0000,0.0000
s34,brbd1p,bin red by d one please,bin red by d one please,0.0000,0.0000
s34,brbd2a,bin red by d two again,bin red by d two again,0.0000,0.0000
s34,brbdzs,bin red by d zero soon,bin red by d zero soon,0.0000,0.0000
s34,brbj3n,bin red by j three now,bin red by j three now,0.0000,0.0000
s34,brbj4s,bin red by j four soon,bin red by j four soon,0.0000,0.0000
s34,brbj5p,bin red by j five please,bin red by j five sp please,0.1667,0.1053
s34,brbj6a,bin red by j six again,bin red by j six again,0.0000,0.0000
s34,brbp7n,bin red by p seven now,bin red by p seven now,0.0000,0.0000
s34,brbp8s,bin red by p eight soon,bin red by p eight soon,0.0000,0.0000
s34,brbp9p,bin red by p nine please,bin red by p nine please,0.0000,0.0000
s34,brbqza,bin red by q zero again,bin red by q zero again,0.0000,0.0000
s34,brbx1n,bin red by x one now,bin red by x one now,0.0000,0.0000
s34,brbx2s,bin red by x two soon,bin red by x two soon,0.0000,0.0000
s34,brbx3p,bin red by x three please,bin red sp by x three please,0.1667,0.1000
s34,brbx4a,bin red by x four again,bin red by x four again,0.0000,0.0000
s34,bric1n,bin red in c one now,bin red in c one now,0.0000,0.0000
s34,bric2s,bin red in c two soon,bin red in c two soon,0.0000,0.0000
s34,bric3p,bin red in c three please,bin red in c three please,0.0000,0.0000
s34,bric4a,bin red in c four again,bin red in c four again,0.0000,0.0000
